Id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
93990,Female,Loyal Customer,27,Business travel,Business,4203,3,3,3,3,4,4,4,4,3,5,5,3,4,4,64,43
53337,Female,disloyal Customer,20,Business travel,Eco,2677,3,3,3,3,4,3,4,4,4,2,4,2,3,4,19,3
84206,Female,Loyal Customer,45,Business travel,Business,1857,3,2,2,2,3,2,3,3,3,3,3,2,3,2,108,104
47686,Female,disloyal Customer,28,Business travel,Eco Plus,1473,2,2,2,3,3,2,3,3,2,2,4,4,3,3,0,0
23351,Male,Loyal Customer,33,Personal Travel,Eco,1413,3,3,3,3,1,3,1,1,1,3,3,1,2,1,14,18
16765,Male,Loyal Customer,52,Personal Travel,Eco,1701,2,5,2,1,4,2,4,4,4,3,4,4,5,4,36,27
11749,Male,Loyal Customer,54,Personal Travel,Eco,3100,2,3,2,5,1,2,1,1,5,2,4,3,1,1,28,14
123340,Male,Loyal Customer,47,Business travel,Business,3126,3,3,3,3,3,5,4,5,5,5,5,3,5,3,0,0
93035,Male,Loyal Customer,39,Business travel,Business,2164,1,5,1,1,5,4,5,4,4,4,4,4,4,3,1,0
92179,Female,Loyal Customer,47,Business travel,Business,2802,2,2,2,2,3,4,4,4,4,4,4,5,4,3,15,1
14773,Male,Loyal Customer,15,Personal Travel,Eco,2442,2,4,2,4,4,2,5,4,2,3,4,2,4,4,0,21
62476,Male,disloyal Customer,46,Business travel,Business,2039,5,5,5,1,3,5,5,3,5,2,4,4,4,3,0,0
59521,Female,disloyal Customer,24,Business travel,Eco,2592,4,4,4,3,2,4,3,2,4,2,4,2,4,2,10,17
50069,Female,disloyal Customer,26,Business travel,Eco,1798,2,4,2,3,5,2,5,5,2,1,4,1,4,5,78,62
58350,Female,disloyal Customer,26,Business travel,Business,2179,4,4,3,3,3,3,2,3,5,4,4,5,5,3,0,0
111729,Male,Loyal Customer,48,Business travel,Business,3585,5,5,5,5,4,4,5,4,4,5,4,4,4,4,0,0
49302,Female,disloyal Customer,43,Business travel,Eco,1683,2,3,2,2,4,2,5,4,4,2,1,2,5,4,0,0
99958,Female,Loyal Customer,39,Business travel,Business,1961,4,4,4,4,5,2,5,4,4,4,4,2,4,2,0,0
45262,Female,disloyal Customer,13,Business travel,Eco,1987,2,0,3,5,3,3,3,3,5,2,5,4,5,3,0,0
871,Female,Loyal Customer,55,Personal Travel,Business,1662,0,2,0,3,4,5,5,2,2,0,2,4,2,3,3,2
127572,Male,Loyal Customer,41,Business travel,Business,306,2,2,2,2,3,3,4,5,5,5,5,2,5,2,0,0
99768,Female,Loyal Customer,53,Business travel,Business,680,4,4,4,4,4,4,5,4,4,4,4,5,4,3,6,6
78878,Female,Loyal Customer,48,Business travel,Business,437,1,1,1,1,4,5,5,2,2,3,2,3,2,3,0,0
1166,Female,Loyal Customer,66,Personal Travel,Eco,2565,0,5,0,2,1,0,1,1,5,1,3,5,1,1,65,56
81482,Female,Loyal Customer,58,Business travel,Business,1597,5,5,5,5,4,4,5,3,3,3,3,4,3,4,0,0
67102,Male,Loyal Customer,25,Business travel,Business,3783,1,1,5,1,1,1,1,1,3,2,3,3,4,1,64,44
13845,Male,Loyal Customer,33,Personal Travel,Eco,2453,2,4,2,3,4,2,4,4,3,5,5,4,5,4,5,16
79679,Male,Loyal Customer,56,Business travel,Business,1588,3,3,3,3,5,4,5,3,3,3,3,4,3,3,7,0
126133,Female,Loyal Customer,45,Business travel,Eco Plus,271,5,4,4,4,3,4,3,5,5,5,5,2,5,4,0,27
39631,Female,Loyal Customer,17,Personal Travel,Eco,2320,5,5,5,2,4,5,4,4,3,3,4,3,5,4,0,0
126071,Male,Loyal Customer,50,Business travel,Business,2646,1,1,1,1,4,5,5,5,5,5,5,5,5,5,0,1
86071,Female,Loyal Customer,31,Business travel,Eco Plus,1482,3,1,1,1,3,3,3,3,3,5,3,3,4,3,54,44
120410,Female,Loyal Customer,52,Business travel,Business,2415,2,2,2,2,5,5,5,5,5,5,5,5,5,3,101,93
33901,Female,Loyal Customer,14,Personal Travel,Eco,1783,4,3,4,4,5,4,5,5,1,2,4,2,4,5,1,5
100000,Female,Loyal Customer,43,Business travel,Business,2205,4,4,4,4,3,4,5,4,4,4,4,3,4,2,0,0
3609,Female,Loyal Customer,32,Personal Travel,Business,1729,0,0,0,3,2,4,5,4,4,4,4,3,4,4,24,12
60419,Female,disloyal Customer,24,Business travel,Eco,2282,4,4,4,4,5,4,4,5,2,5,4,1,3,5,0,0
120595,Female,Loyal Customer,44,Business travel,Business,1850,3,3,3,3,3,4,5,5,5,5,5,3,5,4,27,11
47831,Male,disloyal Customer,15,Business travel,Eco,2460,2,2,2,3,5,2,5,5,1,4,3,2,3,5,0,0
114446,Male,Loyal Customer,34,Business travel,Business,2683,2,2,2,2,4,5,4,5,5,5,5,5,5,3,0,0
43031,Female,disloyal Customer,17,Business travel,Eco,2755,1,1,1,4,3,1,3,3,1,5,2,1,1,3,0,0
33174,Female,Loyal Customer,56,Personal Travel,Eco,960,4,2,4,4,1,3,4,5,5,4,5,3,5,2,0,0
25014,Female,Loyal Customer,39,Personal Travel,Eco,3312,5,5,3,5,3,5,4,5,5,5,5,1,5,2,0,0
23914,Female,Loyal Customer,17,Personal Travel,Eco,1546,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0
30707,Female,Loyal Customer,14,Personal Travel,Eco,1647,5,5,5,5,3,3,4,5,5,5,5,5,5,2,0,0
49317,Female,disloyal Customer,20,Business travel,Eco,2137,2,3,2,2,4,2,4,4,4,1,3,4,2,4,17,20
23311,Male,Loyal Customer,8,Personal Travel,Eco,1679,3,3,3,3,4,3,4,4,3,1,3,1,2,4,0,0
66760,Male,Loyal Customer,56,Business travel,Eco,1665,1,3,3,3,1,1,1,1,4,1,4,2,3,1,14,13
112570,Male,Loyal Customer,55,Business travel,Business,2298,4,4,4,4,4,3,4,4,4,5,4,4,4,4,3,0
112240,Male,Loyal Customer,60,Business travel,Business,1551,2,4,2,2,2,4,4,4,4,5,4,3,4,3,0,25
28777,Male,Loyal Customer,43,Personal Travel,Eco,1890,3,5,3,1,5,3,5,5,4,5,4,3,5,5,22,9
6268,Male,Loyal Customer,44,Personal Travel,Eco,1500,1,5,1,1,2,1,2,2,4,1,4,5,2,2,0,3
128535,Female,Loyal Customer,21,Business travel,Business,3443,3,3,3,3,5,5,5,5,3,4,4,5,4,5,0,2
101760,Female,Loyal Customer,44,Business travel,Business,1940,4,4,4,4,4,4,4,4,4,4,4,5,4,5,0,1
24623,Male,Loyal Customer,64,Personal Travel,Eco,1879,3,4,3,1,4,3,5,4,4,5,4,5,4,4,0,0
70049,Female,Loyal Customer,44,Business travel,Business,3632,1,2,2,2,1,3,4,1,1,2,1,4,1,1,32,15
82152,Female,Loyal Customer,50,Business travel,Eco,631,3,4,4,4,2,3,3,3,3,3,3,4,3,1,4,0
25320,Female,Loyal Customer,58,Personal Travel,Eco,695,1,1,5,1,5,5,5,3,2,5,5,5,4,5,11,6
30405,Female,Loyal Customer,40,Personal Travel,Eco,2153,4,4,4,4,2,5,5,5,5,5,5,3,5,3,6,0
112953,Male,Loyal Customer,51,Business travel,Business,2377,3,3,3,3,5,4,4,4,4,5,4,3,4,4,20,2
2014,Female,Loyal Customer,46,Personal Travel,Eco,91,4,5,4,1,1,4,1,2,2,4,2,3,2,1,0,0
96518,Male,Loyal Customer,60,Business travel,Business,3687,1,1,1,1,4,4,4,4,4,4,4,4,4,3,0,0
82853,Male,Loyal Customer,31,Business travel,Business,4503,3,2,4,2,3,3,3,3,1,5,3,1,4,3,33,16
41782,Female,disloyal Customer,37,Business travel,Business,1530,1,1,1,2,1,1,1,1,4,3,4,3,4,1,0,0
60099,Male,disloyal Customer,39,Business travel,Eco,2792,4,4,4,4,4,4,4,4,5,4,4,5,2,4,0,12
99913,Male,Loyal Customer,44,Business travel,Eco Plus,1378,4,5,5,5,4,4,4,4,3,5,5,5,3,4,0,0
100597,Female,Loyal Customer,47,Business travel,Business,1559,4,4,4,4,5,5,5,4,4,4,4,4,4,5,0,0
11580,Male,Loyal Customer,51,Personal Travel,Eco Plus,2242,2,3,2,4,1,2,1,1,4,1,4,2,3,1,20,28
1725,Male,Loyal Customer,59,Personal Travel,Eco Plus,2018,1,2,1,2,2,1,2,2,1,3,3,1,2,2,82,71
66902,Male,Loyal Customer,47,Business travel,Business,2266,1,3,3,3,1,3,3,1,1,1,1,1,1,1,0,0
54494,Female,disloyal Customer,22,Business travel,Eco,2031,3,3,3,4,4,3,4,4,2,4,3,3,3,4,0,0
84783,Male,Loyal Customer,33,Business travel,Business,2271,3,4,4,4,3,3,3,3,1,1,4,1,3,3,5,10
122037,Female,Loyal Customer,34,Business travel,Business,858,2,2,2,2,5,5,5,5,5,5,5,5,5,5,6,0
85242,Female,Loyal Customer,33,Business travel,Business,1552,3,4,4,4,4,4,3,3,3,3,3,1,3,3,0,0
54408,Male,disloyal Customer,11,Business travel,Eco,2667,3,3,3,4,3,3,5,3,4,1,4,2,4,3,11,18
105975,Male,Loyal Customer,46,Business travel,Business,2768,4,1,1,1,5,3,4,4,4,4,4,4,4,4,0,0
86075,Male,Loyal Customer,42,Business travel,Business,3513,3,1,1,1,4,4,3,3,3,3,3,1,3,2,0,0
114686,Female,Loyal Customer,52,Business travel,Business,1707,1,1,1,1,4,4,5,5,5,5,5,3,5,4,0,0
109853,Female,Loyal Customer,38,Business travel,Business,358,1,1,1,1,3,5,5,5,5,4,5,5,5,4,0,0
22180,Female,Loyal Customer,13,Personal Travel,Eco,1938,2,2,2,2,4,4,5,5,5,5,5,4,5,3,3,0
108525,Male,Loyal Customer,34,Business travel,Eco,1738,4,1,1,1,4,4,4,4,3,3,1,2,3,4,0,0
49520,Male,disloyal Customer,26,Business travel,Eco,2265,2,3,2,4,3,2,3,3,2,3,2,2,4,3,53,44
72229,Male,Loyal Customer,47,Business travel,Business,2109,3,3,3,3,4,5,5,2,2,2,2,5,2,3,0,0
72663,Male,Loyal Customer,58,Business travel,Business,1193,2,3,3,3,1,4,3,2,2,2,2,3,2,2,0,0
35942,Male,Loyal Customer,49,Personal Travel,Eco,1839,4,4,4,4,5,4,5,5,4,3,5,3,5,5,0,0
21630,Female,Loyal Customer,45,Personal Travel,Eco Plus,2198,1,1,1,1,5,5,5,5,3,4,5,4,4,5,0,0
112924,Male,Loyal Customer,39,Business travel,Business,2675,3,3,3,3,5,4,4,4,4,5,4,3,4,3,0,17
53050,Male,disloyal Customer,22,Business travel,Eco,1700,3,3,3,2,3,3,3,3,4,3,4,3,5,3,0,0
69921,Female,Loyal Customer,56,Business travel,Business,441,1,2,2,2,2,4,3,1,1,2,1,2,1,4,0,0
32808,Male,Loyal Customer,21,Personal Travel,Eco Plus,3103,4,2,4,2,2,4,2,2,1,4,3,4,3,2,74,80
119761,Female,Loyal Customer,31,Business travel,Eco Plus,2377,5,4,4,4,5,5,5,5,5,2,4,1,1,5,0,4
42533,Female,disloyal Customer,27,Business travel,Business,1802,1,1,1,3,5,1,4,5,5,4,5,5,5,5,0,0
58330,Male,disloyal Customer,19,Business travel,Business,2234,4,3,5,1,5,5,5,3,5,5,5,5,4,5,0,35
660,Male,Loyal Customer,60,Personal Travel,Eco,1810,0,5,0,3,4,0,3,4,4,5,5,4,5,4,0,0
10080,Male,Loyal Customer,33,Personal Travel,Eco,3846,2,2,2,4,2,5,5,3,2,3,4,5,4,5,0,0
85953,Male,Loyal Customer,45,Business travel,Business,1978,3,4,4,4,3,3,3,3,3,3,3,4,3,1,0,0
3835,Male,Loyal Customer,51,Personal Travel,Eco,2209,1,4,1,2,1,1,1,1,4,4,5,3,5,1,5,0
117459,Female,Loyal Customer,52,Business travel,Business,1451,4,4,4,4,3,4,4,5,5,5,5,5,5,3,2,0
5723,Male,Loyal Customer,13,Personal Travel,Eco,2428,1,5,0,1,4,0,4,4,4,3,3,4,4,4,0,7
72818,Female,Loyal Customer,37,Business travel,Business,3766,2,4,1,4,5,3,3,2,2,2,2,2,2,4,60,50
101594,Male,Loyal Customer,55,Business travel,Business,2513,3,3,3,3,1,2,2,4,4,4,4,4,4,1,19,13
44306,Male,disloyal Customer,33,Business travel,Eco,1396,1,4,1,4,1,1,1,1,2,3,5,4,1,1,5,0
53532,Female,disloyal Customer,39,Business travel,Business,2401,3,3,3,3,2,3,2,2,4,1,3,1,4,2,23,19
47183,Male,disloyal Customer,38,Business travel,Business,2063,2,2,2,3,3,2,3,3,5,5,4,4,5,3,0,0
128575,Female,Loyal Customer,49,Business travel,Business,2002,2,2,3,2,4,4,4,5,5,5,5,3,5,4,16,5
90782,Female,Loyal Customer,47,Business travel,Business,862,5,5,5,5,2,5,5,4,4,4,4,4,4,4,124,112
125876,Female,Loyal Customer,48,Business travel,Business,3216,5,5,5,5,5,5,5,5,5,5,5,3,5,4,0,0
62471,Male,disloyal Customer,47,Business travel,Business,2392,5,5,5,1,2,5,2,2,5,5,5,4,4,2,0,3
85373,Female,Loyal Customer,51,Business travel,Business,3117,3,2,2,2,3,4,4,3,3,3,3,4,3,4,0,0
99837,Male,Loyal Customer,31,Business travel,Business,2149,4,4,5,5,4,4,4,4,1,1,4,1,3,4,0,0
84423,Male,Loyal Customer,37,Business travel,Business,1286,3,4,5,4,1,4,4,3,3,3,3,3,3,2,17,0
106490,Male,Loyal Customer,59,Business travel,Business,2807,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0
110537,Male,Loyal Customer,30,Business travel,Business,3646,1,1,1,1,5,4,5,5,5,2,5,5,5,5,0,0
48450,Female,disloyal Customer,28,Business travel,Eco,2070,2,2,2,4,3,2,3,3,4,5,4,1,4,3,12,2
63712,Female,Loyal Customer,45,Business travel,Business,3590,0,0,0,1,5,2,2,4,4,4,2,1,4,4,12,23
83431,Female,Loyal Customer,77,Business travel,Business,389,3,5,5,5,3,4,3,3,3,3,3,2,3,1,0,2
11081,Female,Loyal Customer,13,Personal Travel,Eco,2412,2,2,2,2,3,5,5,4,4,4,4,5,4,3,0,0
79136,Female,Loyal Customer,55,Business travel,Eco,1974,3,4,4,4,2,4,4,2,2,3,2,1,2,2,112,101
43909,Male,disloyal Customer,33,Business travel,Eco,1770,1,3,1,3,3,1,3,3,4,3,5,5,4,3,0,0
11317,Female,Loyal Customer,47,Personal Travel,Business,396,4,5,5,5,3,2,1,4,4,4,4,3,4,4,0,0
86778,Male,Loyal Customer,41,Business travel,Business,1913,4,3,3,3,1,2,2,4,4,3,4,3,4,3,74,65
40528,Female,disloyal Customer,20,Business travel,Eco,1145,0,0,1,1,5,1,5,5,3,4,4,4,4,5,12,17
110356,Male,Loyal Customer,24,Business travel,Business,2146,4,4,4,4,5,4,5,5,5,3,5,3,5,5,0,0
69789,Female,Loyal Customer,41,Business travel,Business,1601,2,2,2,2,4,4,4,1,1,2,1,4,1,5,16,9
76283,Male,Loyal Customer,43,Business travel,Business,2946,2,3,3,3,5,3,4,2,2,2,2,2,2,2,0,27
81609,Male,Loyal Customer,47,Business travel,Business,1379,4,4,4,4,3,4,5,3,3,3,3,5,3,3,65,63
108921,Female,Loyal Customer,51,Business travel,Business,122,5,5,5,5,2,5,5,3,3,4,5,4,3,5,63,69
96413,Female,Loyal Customer,28,Business travel,Eco Plus,1507,4,1,1,1,4,4,4,4,1,1,3,4,2,4,0,0
3696,Male,Loyal Customer,12,Personal Travel,Eco,1054,1,4,1,1,3,1,3,3,1,5,3,5,1,3,0,0
106710,Male,Loyal Customer,76,Business travel,Business,3401,4,2,4,4,4,4,1,4,4,4,4,4,4,3,0,0
82338,Female,Loyal Customer,60,Business travel,Business,3959,3,3,3,3,2,3,4,3,3,3,3,1,3,1,0,0
55059,Female,disloyal Customer,30,Business travel,Eco Plus,2426,3,3,3,4,2,3,2,2,1,3,4,3,3,2,0,0
100062,Male,Loyal Customer,36,Business travel,Business,618,1,1,1,1,5,5,4,4,4,4,4,4,4,3,0,0
47604,Male,disloyal Customer,29,Business travel,Business,1740,2,2,2,3,5,2,5,5,2,3,4,2,3,5,0,0
92695,Female,Loyal Customer,47,Business travel,Business,1763,5,5,5,5,2,4,5,4,4,4,4,3,4,5,10,4
19733,Male,Loyal Customer,51,Personal Travel,Eco,2846,2,5,3,3,1,3,1,1,3,3,4,4,5,1,0,0
30126,Male,Loyal Customer,59,Personal Travel,Eco,1847,3,5,3,3,4,3,4,4,5,3,4,5,5,4,0,0
15138,Male,Loyal Customer,22,Personal Travel,Eco,1977,2,4,2,4,2,2,2,2,5,5,5,5,4,2,0,0
39873,Male,Loyal Customer,52,Personal Travel,Eco,2342,5,5,5,4,3,5,3,3,4,5,5,3,4,3,0,0
16007,Male,Loyal Customer,61,Personal Travel,Eco,4395,2,4,3,5,3,3,5,3,4,2,4,3,4,3,0,0
103652,Female,Loyal Customer,43,Business travel,Business,1672,4,4,4,4,2,4,4,4,4,4,4,5,4,5,0,0
122454,Male,Loyal Customer,45,Business travel,Eco,2349,5,3,5,3,5,5,5,5,2,5,2,5,2,5,0,24
70848,Female,Loyal Customer,38,Business travel,Eco,1496,2,3,3,3,2,2,2,2,3,5,1,4,1,2,0,0
45978,Female,disloyal Customer,37,Business travel,Business,2207,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0
98960,Male,Loyal Customer,47,Business travel,Business,2099,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0
12748,Male,Loyal Customer,49,Personal Travel,Eco,1699,2,4,2,1,2,2,4,2,3,2,5,4,5,2,0,0
74198,Female,Loyal Customer,42,Business travel,Business,2155,2,5,5,5,5,3,3,2,2,2,2,3,2,2,0,6
84701,Male,Loyal Customer,32,Business travel,Business,4229,3,5,5,5,3,3,3,3,3,5,4,3,3,3,9,7
39404,Male,Loyal Customer,17,Personal Travel,Eco,3360,5,4,5,5,4,5,4,4,4,3,5,5,4,4,0,0
11767,Male,Loyal Customer,36,Personal Travel,Eco,1820,2,3,2,5,5,2,5,5,1,5,2,3,3,5,0,0
3706,Male,Loyal Customer,63,Personal Travel,Eco,1745,1,4,1,1,2,1,1,2,5,5,5,3,5,2,0,0
30779,Male,Loyal Customer,47,Personal Travel,Eco,1492,3,5,3,3,5,3,1,5,5,4,5,3,5,5,9,0
8812,Male,Loyal Customer,54,Personal Travel,Eco,2059,2,1,2,3,4,2,4,4,1,4,4,4,4,4,3,0
41920,Male,disloyal Customer,26,Business travel,Business,1734,1,1,1,2,3,1,3,3,3,2,4,5,5,3,0,2
95011,Female,Loyal Customer,43,Business travel,Eco,248,4,1,1,1,5,5,2,4,4,4,4,5,4,3,8,13
119722,Female,Loyal Customer,47,Business travel,Business,358,3,3,3,3,2,4,5,5,5,5,5,3,5,4,0,0
41043,Female,disloyal Customer,25,Business travel,Business,2649,1,0,1,1,1,1,1,1,5,3,4,4,4,1,0,0
75762,Female,Loyal Customer,21,Business travel,Business,2347,2,1,1,1,2,2,2,2,3,1,4,1,3,2,18,16
52211,Male,disloyal Customer,20,Business travel,Eco,1501,3,3,2,3,5,2,1,5,2,1,5,2,1,5,0,0
2041,Male,Loyal Customer,50,Personal Travel,Eco,3363,1,2,1,4,1,4,4,2,2,3,3,4,2,4,0,0
8055,Male,Loyal Customer,32,Personal Travel,Eco,1724,1,5,5,5,4,5,4,4,4,3,4,4,5,4,11,4
27324,Male,Loyal Customer,11,Personal Travel,Eco Plus,2079,3,4,3,4,1,3,1,1,4,4,4,2,3,1,0,0
86014,Female,Loyal Customer,61,Business travel,Business,2124,3,1,5,5,5,4,4,3,3,3,3,4,3,3,24,24
21858,Male,Loyal Customer,23,Personal Travel,Eco Plus,2443,3,2,3,3,3,3,1,3,4,5,3,2,3,3,31,17
23671,Female,Loyal Customer,68,Personal Travel,Eco,624,1,1,1,1,2,4,5,5,5,5,5,3,5,3,12,6
109530,Male,Loyal Customer,46,Business travel,Business,3755,2,2,2,2,4,4,3,4,4,4,5,2,4,1,22,24
44360,Female,disloyal Customer,33,Business travel,Eco,1296,1,4,2,3,5,2,4,5,5,4,3,4,5,5,0,0
94025,Male,Loyal Customer,56,Business travel,Business,2812,4,4,4,4,5,4,4,4,4,4,4,4,4,4,1,0
30900,Male,Loyal Customer,44,Personal Travel,Business,1611,3,5,3,4,4,4,4,2,2,3,2,3,2,3,4,17
64059,Male,Loyal Customer,57,Business travel,Business,2963,0,0,0,2,3,5,2,5,5,5,5,1,5,1,16,20
56111,Male,disloyal Customer,37,Business travel,Business,2230,3,4,4,2,3,4,3,3,4,5,4,5,4,3,8,0
71117,Male,Loyal Customer,42,Business travel,Business,1451,1,1,1,1,2,5,5,2,2,2,2,5,2,5,68,56
113321,Male,Loyal Customer,47,Business travel,Business,52,1,1,1,1,5,4,4,5,5,5,4,4,5,3,0,0
48592,Female,disloyal Customer,33,Business travel,Business,2228,2,2,2,4,4,2,4,4,5,4,5,4,5,4,14,1
78751,Male,Loyal Customer,8,Business travel,Eco,2483,3,1,1,1,3,3,1,3,1,2,3,2,4,3,24,19
39654,Male,Loyal Customer,29,Personal Travel,Eco,1509,5,5,5,2,2,5,2,2,3,5,4,3,4,2,0,0
11910,Female,Loyal Customer,65,Personal Travel,Eco,88,4,3,5,3,4,4,4,4,5,5,1,3,5,4,0,0
64828,Female,Loyal Customer,40,Business travel,Business,3779,0,1,1,2,4,4,5,4,4,4,4,3,4,5,1,0
32075,Male,Loyal Customer,30,Personal Travel,Eco Plus,1644,4,0,4,1,2,4,2,2,4,3,4,3,4,2,0,0
114054,Female,Loyal Customer,24,Business travel,Business,3461,5,3,5,5,5,5,5,5,3,4,3,5,5,5,15,0
85354,Female,Loyal Customer,42,Business travel,Eco,949,3,1,1,1,2,4,4,3,3,3,3,3,3,2,0,0
16845,Female,Loyal Customer,43,Personal Travel,Eco,407,1,1,1,1,4,4,3,4,4,4,4,2,4,2,0,0
97524,Female,Loyal Customer,44,Business travel,Business,3373,4,5,5,5,4,4,4,4,2,4,4,4,4,4,164,153
58793,Female,disloyal Customer,49,Business travel,Business,2246,4,4,4,2,4,4,2,4,5,3,4,5,4,4,0,0
90738,Male,Loyal Customer,32,Business travel,Business,2167,3,3,3,3,4,4,4,4,2,1,1,2,5,4,0,0
24075,Female,Loyal Customer,52,Personal Travel,Eco Plus,289,5,5,5,5,5,5,5,5,4,3,1,4,5,5,8,2
63786,Male,Loyal Customer,40,Business travel,Business,263,0,0,0,1,5,2,5,1,1,1,1,2,1,4,0,0
124341,Female,Loyal Customer,49,Business travel,Business,3706,5,5,5,5,5,4,4,5,5,5,5,3,5,5,0,0
81838,Male,Loyal Customer,46,Business travel,Business,3667,2,2,2,2,4,4,4,3,3,3,3,5,3,3,1,0
122982,Female,Loyal Customer,40,Business travel,Business,555,1,1,1,1,3,5,5,5,5,5,5,4,5,4,0,0
74917,Female,Loyal Customer,31,Business travel,Business,5246,2,4,4,4,2,2,2,2,2,4,4,4,4,2,0,0
102702,Female,Loyal Customer,54,Business travel,Business,1996,2,2,2,2,3,5,4,4,4,4,4,4,4,3,0,0
60599,Male,disloyal Customer,22,Business travel,Eco,1874,4,4,4,4,3,4,1,3,3,3,2,4,3,3,62,66
71980,Male,Loyal Customer,24,Business travel,Eco Plus,2229,2,1,1,1,2,2,2,2,1,2,2,1,2,2,1,11
62094,Female,disloyal Customer,23,Business travel,Business,1840,5,3,5,1,4,5,3,4,3,3,5,5,4,4,0,0
70000,Male,Loyal Customer,22,Business travel,Business,2558,1,1,1,1,1,2,1,1,4,5,3,4,3,1,0,0
98512,Female,Loyal Customer,48,Business travel,Business,3799,1,1,1,1,5,4,5,4,4,4,4,4,4,3,0,0
99954,Female,Loyal Customer,48,Business travel,Business,653,5,5,5,5,4,4,5,4,4,4,4,3,4,3,0,0
71815,Female,Loyal Customer,56,Business travel,Business,3954,2,1,1,1,4,2,3,2,2,2,2,1,2,4,21,15
67850,Male,Loyal Customer,36,Business travel,Business,1518,1,2,2,2,1,4,3,1,1,1,1,2,1,1,2,0
13488,Female,Loyal Customer,70,Personal Travel,Eco,77,3,3,1,3,4,5,5,4,4,4,4,4,4,3,0,0
76063,Male,Loyal Customer,41,Business travel,Business,1642,4,4,4,4,4,5,5,2,2,2,2,5,2,5,7,0
109448,Female,Loyal Customer,41,Business travel,Business,3354,1,1,1,1,2,4,5,4,4,4,5,5,4,3,34,28
2583,Female,Loyal Customer,40,Personal Travel,Eco,3726,5,3,5,3,4,5,4,4,2,5,3,4,4,4,0,0
27084,Male,Loyal Customer,58,Personal Travel,Eco Plus,2784,3,4,3,4,1,3,1,1,4,2,5,2,1,1,0,0
